Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_116295,High Risk,High Risk,0.49675233388866524,0.5032476661113348
WH_116296,Not High Risk,High Risk,0.49778827074760534,0.5022117292523947
WH_116297,High Risk,High Risk,0.4990557739488349,0.5009442260511652
WH_116303,Not High Risk,High Risk,0.4987934965978844,0.5012065034021156
WH_116310,Not High Risk,High Risk,0.49790326430821935,0.5020967356917807
WH_116313,Not High Risk,Not High Risk,0.5088800802928748,0.49111991970712515
WH_116318,High Risk,Not High Risk,0.5004272434799172,0.4995727565200828
WH_116320,High Risk,High Risk,0.4974004561094057,0.5025995438905944
WH_116328,Not High Risk,Not High Risk,0.5162945668341872,0.4837054331658129
WH_116333,High Risk,High Risk,0.4983649245251364,0.5016350754748636
WH_116335,High Risk,High Risk,0.4967400358591891,0.503259964140811
WH_116346,High Risk,High Risk,0.4922451670525257,0.5077548329474744
WH_116347,High Risk,High Risk,0.49238683724706744,0.5076131627529326
WH_116350,High Risk,High Risk,0.49670218738923494,0.5032978126107651
WH_116354,High Risk,Not High Risk,0.5019690174789936,0.49803098252100636
WH_116358,High Risk,High Risk,0.49577312278905006,0.5042268772109499
WH_116361,High Risk,High Risk,0.49514768636791157,0.5048523136320884
WH_116362,High Risk,High Risk,0.4955929383974354,0.5044070616025647
WH_116371,Not High Risk,High Risk,0.4969224255802975,0.5030775744197025
WH_116376,High Risk,Not High Risk,0.5007738566150614,0.49922614338493865
WH_116389,Not High Risk,Not High Risk,0.6593166764667203,0.3406833235332796
WH_116396,Not High Risk,High Risk,0.4988844809355804,0.5011155190644196
WH_116402,High Risk,High Risk,0.498831574008583,0.5011684259914171
WH_116403,Not High Risk,High Risk,0.4964643638205157,0.5035356361794844
WH_116405,High Risk,High Risk,0.49676626052535844,0.5032337394746416
WH_116417,Not High Risk,Not High Risk,0.586782302900221,0.413217697099779
WH_116422,High Risk,High Risk,0.49609583925222794,0.5039041607477721
WH_116427,High Risk,High Risk,0.4973320561716678,0.5026679438283322
WH_116429,Not High Risk,High Risk,0.49670088949562574,0.5032991105043744
WH_116433,Not High Risk,Not High Risk,0.5007227035757426,0.49927729642425744
WH_116436,High Risk,High Risk,0.49942465173686873,0.5005753482631313
WH_116440,High Risk,High Risk,0.4932724008724196,0.5067275991275804
WH_116441,Not High Risk,Not High Risk,0.503368252243094,0.496631747756906
WH_116449,Not High Risk,High Risk,0.49329804360933033,0.5067019563906696
WH_116455,High Risk,High Risk,0.4979862270433559,0.5020137729566441
WH_116456,Not High Risk,Not High Risk,0.5055184762797346,0.4944815237202653
WH_116470,Not High Risk,Not High Risk,0.5194018372435943,0.48059816275640566
WH_116488,Not High Risk,High Risk,0.4996656288136668,0.5003343711863333
WH_116494,Not High Risk,Not High Risk,0.5087325029102493,0.4912674970897506
WH_116496,High Risk,High Risk,0.4928943155245359,0.5071056844754641
WH_116499,High Risk,High Risk,0.4925788490294258,0.5074211509705742
WH_116502,Not High Risk,High Risk,0.4985873821328705,0.5014126178671295
WH_116503,High Risk,High Risk,0.4993607608996114,0.5006392391003885
WH_116511,Not High Risk,High Risk,0.4948110506305275,0.5051889493694725
WH_116512,Not High Risk,Not High Risk,0.5152975311013549,0.48470246889864516
WH_116517,Not High Risk,High Risk,0.49815231686523304,0.5018476831347669
WH_116520,Not High Risk,High Risk,0.4948853780542053,0.5051146219457947
WH_116526,High Risk,Not High Risk,0.5030635176192036,0.4969364823807963
WH_116541,High Risk,Not High Risk,0.5045611425453633,0.49543885745463667
WH_116544,Not High Risk,High Risk,0.4978096856227184,0.5021903143772817
WH_116549,High Risk,High Risk,0.4957215833432466,0.5042784166567534
WH_116553,Not High Risk,Not High Risk,0.5830987333217154,0.4169012666782847
WH_116554,Not High Risk,High Risk,0.4986790952062652,0.5013209047937348
WH_116557,High Risk,High Risk,0.4939267387574198,0.5060732612425802
WH_116564,High Risk,High Risk,0.49819560111176964,0.5018043988882304
WH_116565,Not High Risk,High Risk,0.4987831903452433,0.5012168096547567
WH_116573,Not High Risk,Not High Risk,0.5157274780497105,0.4842725219502894
WH_116576,High Risk,High Risk,0.49796502079816773,0.5020349792018324
WH_116578,High Risk,High Risk,0.4963539453618095,0.5036460546381906
WH_116581,Not High Risk,High Risk,0.4976036097997021,0.5023963902002979
WH_116582,High Risk,Not High Risk,0.5015042378185705,0.49849576218142944
WH_116583,Not High Risk,High Risk,0.49518856886728446,0.5048114311327156
WH_116589,High Risk,High Risk,0.498294765251197,0.501705234748803
WH_116590,Not High Risk,Not High Risk,0.5283389100333362,0.4716610899666637
WH_116595,Not High Risk,High Risk,0.49474618527540276,0.5052538147245972
WH_116597,High Risk,High Risk,0.49563241606824027,0.5043675839317597
WH_116599,High Risk,Not High Risk,0.500756040396471,0.49924395960352896
WH_116603,High Risk,High Risk,0.4953537529676619,0.5046462470323382
WH_116604,High Risk,High Risk,0.49794795277260984,0.5020520472273902
WH_116605,High Risk,Not High Risk,0.5002917478774932,0.49970825212250686
WH_116607,High Risk,High Risk,0.4978043125102245,0.5021956874897755
WH_116616,High Risk,High Risk,0.4999549116147011,0.5000450883852988
WH_116618,High Risk,High Risk,0.4972182696912801,0.5027817303087199
WH_116620,High Risk,High Risk,0.49933348281197093,0.500666517188029
WH_116623,High Risk,High Risk,0.4978962880083625,0.5021037119916375
WH_116629,Not High Risk,High Risk,0.4951787002764233,0.5048212997235767
WH_116631,Not High Risk,High Risk,0.4948890119495566,0.5051109880504434
WH_116635,High Risk,High Risk,0.49170036203660933,0.5082996379633907
WH_116637,Not High Risk,High Risk,0.4975834709292836,0.5024165290707164
WH_116645,High Risk,High Risk,0.4977706330492758,0.5022293669507243
WH_116650,Not High Risk,Not High Risk,0.5936517092868168,0.40634829071318335
WH_116654,Not High Risk,High Risk,0.4973098032088212,0.5026901967911788
WH_116659,Not High Risk,High Risk,0.4993744513500547,0.5006255486499454
WH_116660,Not High Risk,Not High Risk,0.5993894288231184,0.4006105711768816
WH_116669,Not High Risk,High Risk,0.4945973118643757,0.5054026881356243
WH_116677,Not High Risk,Not High Risk,0.5952966183239342,0.40470338167606584
WH_116684,Not High Risk,High Risk,0.495185101300747,0.504814898699253
WH_116686,High Risk,High Risk,0.4984707102213025,0.5015292897786975
WH_116691,Not High Risk,Not High Risk,0.5040029829922099,0.49599701700779003
WH_116695,Not High Risk,Not High Risk,0.5001279552553785,0.4998720447446216
WH_116697,Not High Risk,High Risk,0.49198825559272535,0.5080117444072746
WH_116700,Not High Risk,Not High Risk,0.5837239956162963,0.41627600438370366
WH_116705,High Risk,High Risk,0.4959055251848336,0.5040944748151664
WH_116708,High Risk,High Risk,0.49899135899888963,0.5010086410011104
WH_116710,Not High Risk,High Risk,0.49129491254246194,0.5087050874575381
WH_116715,High Risk,High Risk,0.4976802895758838,0.5023197104241163
WH_116722,Not High Risk,High Risk,0.49415296431112676,0.5058470356888733
WH_116728,High Risk,Not High Risk,0.5012145846545544,0.4987854153454456
WH_116733,High Risk,High Risk,0.4957368413962081,0.5042631586037919
WH_116739,High Risk,Not High Risk,0.5008177231983323,0.49918227680166777
WH_116741,High Risk,Not High Risk,0.5012682234662579,0.4987317765337422
WH_116743,Not High Risk,Not High Risk,0.5011231222960808,0.49887687770391914
WH_116763,High Risk,High Risk,0.4966952998369226,0.5033047001630774
WH_116769,High Risk,Not High Risk,0.5000307321997247,0.4999692678002753
WH_116776,Not High Risk,Not High Risk,0.5004014169126658,0.49959858308733424
WH_116777,Not High Risk,High Risk,0.49955346286325947,0.5004465371367405
WH_116787,Not High Risk,High Risk,0.4922085437207959,0.5077914562792042
WH_116790,High Risk,Not High Risk,0.5009527976555723,0.4990472023444278
WH_116793,High Risk,Not High Risk,0.5008117498055638,0.49918825019443624
WH_116794,Not High Risk,High Risk,0.4952668568045103,0.5047331431954898
WH_116795,Not High Risk,Not High Risk,0.5099885300573471,0.4900114699426529
WH_116797,Not High Risk,Not High Risk,0.514584319430923,0.485415680569077
WH_116817,High Risk,High Risk,0.4938149416869374,0.5061850583130625
WH_116819,Not High Risk,High Risk,0.4995127876736205,0.5004872123263795
WH_116833,High Risk,Not High Risk,0.5008031791269457,0.4991968208730543
WH_116836,Not High Risk,Not High Risk,0.5172104388863136,0.48278956111368654
WH_116842,High Risk,High Risk,0.4971159883068207,0.5028840116931793
WH_116845,Not High Risk,Not High Risk,0.5160096777903391,0.4839903222096609
WH_116850,Not High Risk,Not High Risk,0.5005939890513765,0.4994060109486234
WH_116858,Not High Risk,Not High Risk,0.5816142212492669,0.4183857787507331
WH_116860,High Risk,High Risk,0.4965180820086245,0.5034819179913754
WH_116866,Not High Risk,Not High Risk,0.5877487008994645,0.4122512991005355
WH_116869,Not High Risk,High Risk,0.4961394683483392,0.5038605316516608
WH_116870,Not High Risk,High Risk,0.4990195492596988,0.5009804507403013
WH_116871,High Risk,High Risk,0.49588613977728974,0.5041138602227102
WH_116877,High Risk,High Risk,0.4984793789672649,0.5015206210327351
WH_116882,Not High Risk,Not High Risk,0.5109583750642581,0.48904162493574194
WH_116884,High Risk,High Risk,0.4919598667929342,0.5080401332070659
WH_116888,Not High Risk,Not High Risk,0.5012000418064669,0.498799958193533
WH_116892,Not High Risk,Not High Risk,0.6639074259612402,0.3360925740387598
WH_116899,High Risk,Not High Risk,0.5062665818454765,0.4937334181545236
WH_116905,High Risk,High Risk,0.49976196884310414,0.5002380311568958
WH_116912,Not High Risk,High Risk,0.4956402891231538,0.5043597108768462
WH_116914,Not High Risk,High Risk,0.49708660656992204,0.502913393430078
WH_116919,Not High Risk,Not High Risk,0.5976145474082232,0.4023854525917768
WH_116930,Not High Risk,Not High Risk,0.5065838128686944,0.49341618713130564
WH_116933,Not High Risk,Not High Risk,0.5071211158357294,0.49287888416427056
WH_116935,Not High Risk,High Risk,0.4955499921051115,0.5044500078948885
WH_116937,High Risk,High Risk,0.49635614170293196,0.5036438582970679
WH_116941,Not High Risk,Not High Risk,0.6654192626904325,0.3345807373095676
WH_116942,High Risk,Not High Risk,0.5002123231772181,0.499787676822782
WH_116946,High Risk,High Risk,0.49448517733617814,0.5055148226638219
WH_116947,Not High Risk,Not High Risk,0.5019421714986194,0.4980578285013806
WH_116949,High Risk,High Risk,0.49537437016848035,0.5046256298315197
WH_116958,High Risk,Not High Risk,0.5061847675930332,0.4938152324069668
WH_116962,Not High Risk,High Risk,0.4962378783919037,0.5037621216080962
WH_116963,High Risk,High Risk,0.4965288364342004,0.5034711635657996
WH_116969,Not High Risk,Not High Risk,0.5849868825849829,0.41501311741501706
WH_116974,Not High Risk,High Risk,0.4977406935701725,0.5022593064298275
WH_116975,Not High Risk,Not High Risk,0.5078275820046387,0.4921724179953612
WH_116977,High Risk,High Risk,0.493130099626523,0.506869900373477
WH_116979,High Risk,High Risk,0.49517373234671147,0.5048262676532885
WH_116985,High Risk,High Risk,0.49719685430957306,0.502803145690427
WH_116994,Not High Risk,Not High Risk,0.5953577547656788,0.4046422452343213
WH_117012,Not High Risk,Not High Risk,0.5014865310133471,0.498513468986653
WH_117013,Not High Risk,High Risk,0.49354804232199845,0.5064519576780014
WH_117015,High Risk,High Risk,0.49557569559561343,0.5044243044043866
WH_117017,High Risk,High Risk,0.4967285918207325,0.5032714081792676
WH_117022,High Risk,High Risk,0.4993856017451523,0.5006143982548478
WH_117023,High Risk,High Risk,0.49410614441646883,0.5058938555835312
WH_117032,Not High Risk,Not High Risk,0.5030548115148353,0.4969451884851646
WH_117035,High Risk,Not High Risk,0.5011233059718728,0.4988766940281272
WH_117038,Not High Risk,Not High Risk,0.5135088728443501,0.48649112715564996
WH_117041,Not High Risk,Not High Risk,0.5016617083062794,0.4983382916937205
WH_117047,Not High Risk,Not High Risk,0.5914321765179829,0.4085678234820172
WH_117049,Not High Risk,High Risk,0.498870631444828,0.501129368555172
WH_117050,High Risk,High Risk,0.4961585881308175,0.5038414118691825
WH_117062,High Risk,High Risk,0.4972838480681648,0.5027161519318353
WH_117063,Not High Risk,Not High Risk,0.5052167832592661,0.4947832167407339
WH_117064,High Risk,Not High Risk,0.5015555001745573,0.49844449982544276
WH_117069,Not High Risk,Not High Risk,0.5116182144614846,0.48838178553851536
WH_117078,High Risk,High Risk,0.49827659941665,0.5017234005833501
WH_117079,High Risk,High Risk,0.49784087381857034,0.5021591261814297
WH_117084,Not High Risk,Not High Risk,0.5091006257769207,0.4908993742230792
WH_117088,High Risk,High Risk,0.49802334876118465,0.5019766512388153
WH_117090,High Risk,Not High Risk,0.5011231222960808,0.49887687770391914
WH_117092,High Risk,Not High Risk,0.501151159125426,0.49884884087457404
WH_117094,High Risk,High Risk,0.4929493018701632,0.5070506981298367
WH_117095,Not High Risk,Not High Risk,0.5027501036384147,0.49724989636158523
WH_117098,High Risk,High Risk,0.4973711670335192,0.5026288329664808
WH_117100,High Risk,High Risk,0.4969364070014715,0.5030635929985285
WH_117101,Not High Risk,High Risk,0.4975032100456229,0.5024967899543771
WH_117109,High Risk,High Risk,0.49327049150832125,0.5067295084916789
WH_117113,Not High Risk,High Risk,0.4966697978233763,0.5033302021766237
WH_117119,High Risk,High Risk,0.4946398930291272,0.5053601069708729
WH_117121,Not High Risk,Not High Risk,0.5186208228023915,0.4813791771976085
WH_117126,Not High Risk,High Risk,0.49798456905943844,0.5020154309405614
WH_117142,High Risk,Not High Risk,0.5009598531517638,0.49904014684823617
WH_117144,Not High Risk,High Risk,0.4958375340548781,0.5041624659451219
WH_117148,Not High Risk,High Risk,0.495255313896044,0.5047446861039561
WH_117152,Not High Risk,High Risk,0.495628601254117,0.504371398745883
WH_117154,Not High Risk,Not High Risk,0.5219672609062835,0.4780327390937164
WH_117155,High Risk,Not High Risk,0.5007647947621404,0.4992352052378596
WH_117162,Not High Risk,High Risk,0.49989519621263045,0.5001048037873694
WH_117178,Not High Risk,High Risk,0.49728708679525163,0.5027129132047484
WH_117194,Not High Risk,High Risk,0.4973220727781865,0.5026779272218134
WH_117196,Not High Risk,High Risk,0.49304514379920833,0.5069548562007917
WH_117205,High Risk,High Risk,0.4971098208329641,0.5028901791670358
WH_117232,Not High Risk,Not High Risk,0.5196144687142064,0.4803855312857936
WH_117239,Not High Risk,High Risk,0.4996809049216181,0.5003190950783819
WH_117248,Not High Risk,High Risk,0.4999685861580683,0.5000314138419317
WH_117256,High Risk,High Risk,0.49756628886209764,0.5024337111379025
WH_117257,Not High Risk,High Risk,0.4973491508470856,0.5026508491529145
WH_117263,High Risk,Not High Risk,0.5005782588472774,0.4994217411527227
WH_117266,Not High Risk,Not High Risk,0.5029641399364939,0.4970358600635061
WH_117268,High Risk,Not High Risk,0.5000328514588221,0.49996714854117785
WH_117278,Not High Risk,High Risk,0.4989654988649225,0.5010345011350775
WH_117283,High Risk,High Risk,0.4929546748488919,0.5070453251511081
WH_117285,High Risk,Not High Risk,0.5037723232746245,0.4962276767253755
WH_117287,Not High Risk,High Risk,0.49511785025194827,0.5048821497480517
WH_117289,High Risk,High Risk,0.49609587373197805,0.5039041262680221
WH_117290,Not High Risk,High Risk,0.4965842834172195,0.5034157165827804
WH_117291,High Risk,Not High Risk,0.5061081773766486,0.4938918226233514
WH_117295,High Risk,High Risk,0.49999753228359944,0.5000024677164006
WH_117297,Not High Risk,Not High Risk,0.6056274520684469,0.39437254793155296
WH_117311,Not High Risk,High Risk,0.49840850363851413,0.5015914963614859
WH_117313,Not High Risk,Not High Risk,0.5008860936116393,0.49911390638836073
WH_117318,Not High Risk,Not High Risk,0.5211450210768621,0.47885497892313783
WH_117319,Not High Risk,Not High Risk,0.6648210274037671,0.3351789725962328
WH_117320,High Risk,Not High Risk,0.5095593435769648,0.49044065642303536
WH_117324,High Risk,High Risk,0.4994987276706347,0.5005012723293654
WH_117326,Not High Risk,Not High Risk,0.6051036707629227,0.3948963292370774
WH_117327,High Risk,High Risk,0.4957457407113459,0.5042542592886541
WH_117340,Not High Risk,Not High Risk,0.5109822821932206,0.48901771780677933
WH_117349,High Risk,High Risk,0.496479168263063,0.5035208317369371
WH_117353,Not High Risk,Not High Risk,0.5187892638483933,0.4812107361516067
WH_117360,High Risk,Not High Risk,0.5043323705103498,0.49566762948965015
WH_117363,High Risk,Not High Risk,0.5003889820293973,0.4996110179706027
WH_117374,High Risk,High Risk,0.49514768636791157,0.5048523136320884
WH_117375,Not High Risk,High Risk,0.4977006116538792,0.5022993883461208
WH_117398,Not High Risk,High Risk,0.4955580522003565,0.5044419477996436
WH_117400,Not High Risk,High Risk,0.4962552485103874,0.5037447514896126
WH_117406,High Risk,High Risk,0.49508265795063383,0.5049173420493661
WH_117422,High Risk,High Risk,0.4979642778879328,0.5020357221120672
WH_117425,High Risk,Not High Risk,0.5074377389166774,0.4925622610833225
WH_117426,High Risk,High Risk,0.49885068897139495,0.501149311028605
