Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_115571,8151,8307.212004481722,-156.21200448172203
WH_115579,17089,16219.532973386162,869.4670266138382
WH_115582,47067,45321.40502090489,1745.5949790951126
WH_115593,23073,23277.831677166356,-204.8316771663558
WH_115601,32100,32100.411428512172,-0.4114285121722787
WH_115610,30136,28676.368417395654,1459.6315826043465
WH_115615,37100,36386.60560179838,713.3943982016208
WH_115616,9123,9484.26094799786,-361.26094799786006
WH_115618,20116,20350.517181964588,-234.5171819645875
WH_115619,5128,6076.699174958569,-948.6991749585686
WH_115642,25077,25719.330547336864,-642.3305473368637
WH_115643,18141,17343.801841253262,797.198158746738
WH_115644,17116,17186.005827678975,-70.00582767897504
WH_115648,29071,28347.830764448954,723.1692355510459
WH_115652,39126,38899.52313916474,226.4768608352606
WH_115654,51075,52538.12544332299,-1463.1254433229915
WH_115657,27124,26125.131446369,998.8685536310004
WH_115666,8137,8133.536204307022,3.4637956929782376
WH_115667,33079,32111.259407218877,967.7405927811233
WH_115671,33124,30962.833218814863,2161.1667811851366
WH_115687,19107,17648.430725021364,1458.5692749786358
WH_115694,52058,51715.74070044044,342.25929955956235
WH_115695,43084,41701.028039198456,1382.971960801544
WH_115716,5120,5881.3815060542875,-761.3815060542875
WH_115725,8089,8110.878632000458,-21.87863200045831
WH_115737,13063,13496.007418484365,-433.0074184843652
WH_115741,29136,28306.35741049182,829.6425895081811
WH_115755,30059,30128.3271401604,-69.32714016039972
WH_115763,10065,11282.587297780608,-1217.5872977806084
WH_115765,8122,8024.275376289046,97.72462371095389
WH_115767,28067,28641.832901093854,-574.8329010938542
WH_115776,27058,27894.151743448332,-836.1517434483321
WH_115778,4117,4804.24919635585,-687.2491963558496
WH_115779,24084,23764.98380379599,319.01619620401107
WH_115783,11110,11107.198655468443,2.8013445315573335
WH_115786,18093,19662.04229893556,-1569.0422989355611
WH_115789,7071,7333.038259968467,-262.0382599684672
WH_115793,23135,24125.019211349565,-990.019211349565
WH_115794,29098,29551.81292283047,-453.8129228304715
WH_115797,28087,27426.980991469885,660.0190085301147
WH_115798,5096,5115.445826303883,-19.445826303883223
WH_115801,22136,21938.607545485615,197.39245451438546
WH_115809,26064,25760.776640245407,303.2233597545928
WH_115811,6111,6074.789565001029,36.21043499897132
WH_115815,19096,18613.857754447716,482.1422455522843
WH_115818,6125,7600.915473775176,-1475.915473775176
WH_115820,34067,34594.5310124693,-527.5310124692987
WH_115832,31108,30054.32182865999,1053.6781713400087
WH_115834,31123,30191.174948084175,931.8250519158246
WH_115841,17150,16623.121407551385,526.8785924486147
WH_115843,20145,19216.754194676247,928.2458053237533
WH_115865,17134,17882.641040591356,-748.6410405913557
WH_115875,15101,15185.93337879945,-84.9333787994492
WH_115879,23064,22713.39554193287,350.6044580671296
WH_115884,27097,28556.17128970585,-1459.1712897058496
WH_115888,6063,6623.150817826265,-560.1508178262648
WH_115894,25113,24509.78711500066,603.2128849993387
WH_115895,17079,17235.546204863742,-156.54620486374188
WH_115903,26103,26188.362485142832,-85.36248514283216
WH_115904,37102,37528.58200133946,-426.5820013394623
WH_115907,40060,40724.397763050016,-664.3977630500158
WH_115910,16084,15803.047553641998,280.9524463580019
WH_115911,10121,9226.569046331275,894.4309536687251
WH_115923,21139,21129.34638088838,9.653619111621083
WH_115926,29136,30490.86558451204,-1354.865584512041
WH_115933,27072,26758.088761653737,313.9112383462634
WH_115936,27072,27677.28433688307,-605.284336883069
WH_115939,26110,27215.918853481868,-1105.9188534818677
WH_115940,28114,28224.653526003483,-110.65352600348342
WH_115942,8128,8006.726126918276,121.27387308172365
WH_115943,11102,10590.419699112817,511.5803008871826
WH_115948,12123,11989.490183125969,133.50981687403146
WH_115949,50128,50140.0130106461,-12.013010646100156
WH_115952,17117,18303.50845748798,-1186.5084574879802
WH_115957,11088,11239.675982128269,-151.67598212826852
WH_115961,16091,16807.497350811245,-716.4973508112453
WH_115962,17126,16722.837494343246,403.16250565675364
WH_115964,17076,16955.626294670306,120.37370532969362
WH_115968,26101,26246.429273406648,-145.42927340664755
WH_115970,17065,17899.2424322556,-834.2424322555999
WH_115971,15101,15188.978049620857,-87.97804962085684
WH_115973,21141,20997.100287444555,143.89971255544515
WH_115978,20132,19923.37792559087,208.6220744091297
WH_115983,20142,20515.550760165643,-373.5507601656427
WH_115991,25090,24156.250048584883,933.7499514151168
WH_115999,32134,30679.771278749195,1454.2287212508054
WH_116003,3066,3660.8191990948653,-594.8191990948653
WH_116025,12094,12137.419160856049,-43.41916085604862
WH_116027,34065,32856.465504545544,1208.5344954544562
WH_116040,20144,19248.04042641149,895.9595735885086
WH_116042,23079,24262.11867199868,-1183.11867199868
WH_116045,31110,31471.11475112043,-361.114751120429
WH_116056,32071,31721.762706916612,349.23729308338807
WH_116059,43112,41792.08792326678,1319.9120767332206
WH_116060,7138,8431.984126436404,-1293.984126436404
WH_116062,30077,30442.736802211897,-365.73680221189716
WH_116069,14150,14237.560362641885,-87.56036264188515
WH_116070,44127,45047.80080300983,-920.8008030098281
WH_116078,28098,28736.387583992953,-638.3875839929533
WH_116084,5095,5249.1115022379745,-154.1115022379745
WH_116085,7063,7130.995666847601,-67.99566684760066
WH_116088,28090,29240.957908557666,-1150.957908557666
WH_116089,33081,34042.031666243114,-961.0316662431142
WH_116094,6101,6002.138903950516,98.86109604948433
WH_116095,6064,5930.260138154599,133.7398618454008
WH_116101,31108,31015.04671116494,92.95328883505863
WH_116105,20080,19843.323926254623,236.67607374537693
WH_116116,37059,37992.88766023679,-933.8876602367891
WH_116119,26123,27093.716153197354,-970.7161531973543
WH_116134,24118,24936.27341623145,-818.2734162314482
WH_116148,20132,21321.64683069817,-1189.6468306981697
WH_116155,5065,5823.253659879545,-758.253659879545
WH_116167,29084,28905.254174337002,178.74582566299796
WH_116171,27121,26943.303591117405,177.69640888259528
WH_116176,43119,42807.59678227866,311.40321772133757
WH_116182,21110,20800.743638887652,309.2563611123478
WH_116191,26063,27101.762534727473,-1038.7625347274734
WH_116197,22119,22634.716378145044,-515.7163781450436
WH_116207,33151,34726.07704810118,-1575.0770481011787
WH_116210,27078,27924.10107983834,-846.1010798383395
WH_116213,27105,27564.856063909734,-459.8560639097341
WH_116215,31113,31058.75993135156,54.240068648439774
WH_116219,25056,25432.075161545104,-376.0751615451045
WH_116221,3150,3387.355155160123,-237.3551551601231
WH_116224,11098,7377.934210543031,3720.0657894569686
WH_116227,29105,29570.149147705095,-465.14914770509495
WH_116228,10125,9551.486957208586,573.5130427914137
WH_116238,24092,24586.40081097409,-494.40081097408984
WH_116239,5057,5157.651988330697,-100.65198833069735
WH_116242,17146,17834.49432051,-688.4943205099989
WH_116257,14064,13544.185699138981,519.8143008610186
WH_116259,16134,14876.871404682279,1257.1285953177212
WH_116261,21059,20360.450425511,698.5495744889995
WH_116264,5146,5811.100330736972,-665.100330736972
WH_116267,27103,27022.579692718566,80.42030728143436
WH_116271,29146,28844.787150265234,301.21284973476577
WH_116275,27079,27894.78440961273,-815.7844096127301
WH_116276,36130,36823.37884740064,-693.3788474006433
WH_116277,41097,40749.01603731679,347.98396268321085
WH_116286,21110,20380.696296891194,729.3037031088061
WH_116296,30139,29687.65507574726,451.34492425273856
WH_116297,15130,15215.949195561425,-85.94919556142486
WH_116302,26124,26424.85772974212,-300.8577297421216
WH_116303,27130,26670.5710574934,459.42894250660174
WH_116306,6146,6186.7099671683445,-40.70996716834452
WH_116308,17091,18168.550183569343,-1077.550183569343
WH_116313,5151,5849.8865454598745,-698.8865454598745
WH_116315,15140,15344.32348667819,-204.3234866781895
WH_116318,26094,25942.891286515984,151.10871348401633
WH_116325,8056,8253.644343354257,-197.64434335425722
WH_116327,10138,9137.982451875218,1000.0175481247825
WH_116328,7078,6800.232027244478,277.76797275552235
WH_116341,17130,16151.58271226821,978.4172877317906
WH_116352,26066,26307.4542701093,-241.45427010930143
WH_116361,21086,20791.201115102962,294.7988848970381
WH_116365,26102,25506.023317296283,595.9766827037165
WH_116366,21104,20965.826237135578,138.17376286442232
WH_116394,5141,6035.45309965169,-894.4530996516896
WH_116397,31148,30956.06819074563,191.931809254369
WH_116400,28072,28212.312393082168,-140.31239308216755
WH_116401,29120,30186.050918078414,-1066.0509180784138
WH_116403,30081,28691.576234007967,1389.4237659920327
WH_116408,42075,41960.56234052939,114.43765947061183
WH_116411,7146,7829.285531251115,-683.2855312511147
WH_116415,5085,5608.828097259575,-523.8280972595749
WH_116417,10126,10536.0315340511,-410.0315340511006
WH_116421,23083,23338.47404912693,-255.47404912692946
WH_116425,25114,25286.3374193703,-172.33741937029845
WH_116427,13103,12829.499644190457,273.5003558095432
WH_116429,45095,44251.09108925046,843.9089107495383
WH_116432,26090,26437.949453736273,-347.9494537362734
WH_116447,42097,40717.80648183187,1379.1935181681329
WH_116451,24143,24136.24026939423,6.759730605768709
WH_116452,31065,30678.98785410638,386.01214589361916
WH_116454,4081,3797.6719084798715,283.3280915201285
WH_116463,9090,8313.869277349186,776.1307226508143
WH_116464,28060,27594.592466912305,465.4075330876949
WH_116470,5103,5568.42640988564,-465.42640988564017
WH_116472,20101,18646.524352009365,1454.4756479906355
WH_116476,21140,22344.479898206504,-1204.479898206504
WH_116488,16057,15739.518187934598,317.48181206540175
WH_116498,8146,9053.469322705547,-907.4693227055468
WH_116502,17138,17322.500103204256,-184.50010320425645
WH_116503,13082,12890.054061336408,191.94593866359173
WH_116506,17121,16594.91589646108,526.0841035389203
WH_116510,24110,24611.081791537574,-501.08179153757374
WH_116541,7140,7530.534541059367,-390.53454105936726
WH_116543,6114,6204.057928811508,-90.05792881150774
WH_116546,23087,23725.824879246673,-638.8248792466729
WH_116550,8135,8349.29219045438,-214.29219045438003
WH_116554,22085,21432.357763866512,652.642236133488
WH_116558,29126,30139.369005462766,-1013.3690054627659
WH_116569,32146,31122.209061589747,1023.7909384102531
WH_116571,30146,30466.63624195414,-320.63624195414013
WH_116579,22136,21708.999775126915,427.00022487308524
WH_116580,32148,33750.75830639477,-1602.7583063947677
WH_116581,14094,14185.248810784444,-91.24881078444378
WH_116595,48096,49879.096236996455,-1783.0962369964545
WH_116597,44072,44191.466770043524,-119.46677004352387
WH_116603,18109,18974.61067678916,-865.6106767891615
WH_116618,21103,20763.954410284492,339.04558971550796
WH_116620,19095,18010.857165079993,1084.1428349200069
WH_116622,6075,6918.58758730061,-843.5875873006098
WH_116638,21087,20348.916933626864,738.0830663731358
WH_116641,32078,32916.605968243886,-838.6059682438863
WH_116642,7088,6709.7470432855935,378.25295671440654
WH_116643,29060,29573.18655491397,-513.1865549139693
WH_116649,5110,4783.264939365636,326.73506063436434
WH_116651,25095,24158.722218840496,936.2777811595042
WH_116657,11112,11501.110568012746,-389.1105680127457
WH_116659,28084,27487.78379739272,596.2162026072801
WH_116674,40130,38682.22359970514,1447.7764002948607
WH_116681,43075,45405.09019339511,-2330.09019339511
WH_116682,36119,36730.78668797204,-611.7866879720386
WH_116685,27130,27920.084824800364,-790.084824800364
WH_116687,20060,20283.48223686896,-223.48223686896017
WH_116688,24087,22708.737611379594,1378.2623886204055
WH_116703,8095,7919.800966523317,175.19903347668333
WH_116717,8069,8215.193817045285,-146.19381704528496
WH_116718,33122,32125.67476631787,996.3252336821315
WH_116745,13148,13979.643635623675,-831.6436356236754
WH_116747,31149,32002.830951945965,-853.8309519459654
WH_116756,13136,14273.903129295682,-1137.9031292956824
WH_116765,27106,27486.615626561255,-380.61562656125534
WH_116773,21139,22458.545679992923,-1319.5456799929234
WH_116778,19143,18757.344357963746,385.655642036254
WH_116782,6133,5882.443395934157,250.5566040658432
WH_116783,41138,41747.43458210591,-609.4345821059105
WH_116787,15100,16016.978135072468,-916.9781350724679
WH_116790,31064,32557.06024463519,-1493.0602446351913
WH_116791,37094,37086.80546426271,7.194535737289698
WH_116796,40066,39305.97776461652,760.0222353834833
WH_116797,16089,15233.379140395016,855.6208596049837
WH_116798,43056,42714.31209645663,341.6879035433667
WH_116799,46121,44701.185550672795,1419.8144493272048
WH_116800,12067,12578.204215460099,-511.20421546009857
WH_116803,29101,29409.82964289262,-308.8296428926187
WH_116804,21081,20332.930290866283,748.069709133717
WH_116811,34107,33781.132657243594,325.8673427564063
WH_116815,24093,23009.081610663114,1083.9183893368863
WH_116816,17120,16801.348982012943,318.65101798705655
WH_116817,19105,18544.202576864347,560.7974231356529
WH_116828,23124,23418.59575720951,-294.59575720951034
WH_116847,25150,25486.69122895204,-336.69122895204055
WH_116856,25136,24687.86463060847,448.1353693915298
WH_116865,6056,7931.979579932113,-1875.9795799321128
WH_116867,30107,29529.306377087,577.6936229130006
WH_116868,38145,37760.063305659954,384.9366943400455
WH_116876,28074,29589.74139799241,-1515.7413979924095
WH_116877,31124,31135.08550663652,-11.085506636518403
WH_116882,13105,12520.214483566628,584.7855164333723
WH_116899,7067,6961.456666056434,105.54333394356581
WH_116900,14121,14073.647702448106,47.35229755189357
WH_116911,3099,3497.0013768463286,-398.00137684632864
WH_116912,27089,25772.18378877154,1316.816211228459
WH_116922,13144,13352.410517909311,-208.41051790931124
WH_116944,19128,19069.459107904662,58.54089209533777
WH_116946,42109,40762.12450753125,1346.8754924687528
WH_116947,23081,23619.14133804263,-538.1413380426311
WH_116962,32062,32678.11044163974,-616.1104416397393
WH_116983,25150,23386.75774798336,1763.2422520166401
WH_116987,18093,17688.617162789953,404.382837210047
WH_116992,13100,14244.95895051899,-1144.9589505189906
WH_116996,6085,5977.8854514377,107.11454856230012
WH_117008,30087,30830.998304617373,-743.9983046173729
WH_117011,29087,28402.851289175294,684.1487108247056
WH_117016,21119,20731.750815357722,387.2491846422781
WH_117039,23078,23638.931864253045,-560.9318642530452
WH_117040,43068,43957.63774885361,-889.6377488536091
WH_117045,23129,24444.474088099425,-1315.474088099425
WH_117054,17059,18620.125324780605,-1561.1253247806053
WH_117066,23074,23665.847035305786,-591.8470353057855
WH_117068,5113,7108.112168315551,-1995.1121683155507
WH_117074,5118,5350.446994053684,-232.44699405368374
WH_117080,28067,28081.247928742418,-14.247928742417571
WH_117093,25082,23454.02096474926,1627.9790352507407
WH_117094,31134,31693.836675742466,-559.8366757424665
WH_117097,31146,32070.706516558028,-924.7065165580279
WH_117098,17144,17395.91868066661,-251.91868066661118
WH_117110,6102,6511.710404117868,-409.71040411786817
WH_117112,7078,7215.256625988626,-137.25662598862618
WH_117114,35136,35201.692597621295,-65.69259762129514
WH_117115,20123,20377.759475298793,-254.7594752987934
WH_117120,6086,6739.921946503633,-653.9219465036331
WH_117121,6140,6221.150579863548,-81.15057986354805
WH_117122,32057,30086.57964460726,1970.42035539274
WH_117123,6091,5653.142996041661,437.8570039583392
WH_117133,18063,18191.278902513808,-128.27890251380813
WH_117139,39059,37594.94628947391,1464.0537105260883
WH_117167,31126,31997.600073851878,-871.6000738518778
WH_117170,30080,29590.075549034642,489.9244509653581
WH_117177,36087,36440.57845505186,-353.5784550518583
WH_117178,33115,31753.558882493217,1361.4411175067835
WH_117183,12125,13205.007393783964,-1080.0073937839643
WH_117185,23072,22755.993692667747,316.0063073322526
WH_117190,5061,4909.1658252702255,151.83417472977453
WH_117192,18104,17779.912971065503,324.08702893449663
WH_117193,31115,31069.37825532922,45.62174467078148
WH_117196,27096,28456.308993772767,-1360.3089937727673
WH_117204,12059,12680.901788154497,-621.9017881544969
WH_117210,17088,17965.052673963735,-877.0526739637353
WH_117215,32131,32448.53383376293,-317.53383376292913
WH_117218,18083,19285.113433636285,-1202.1134336362848
